image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
1248,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SAsg12odxIV0KGt82GPe2TgESvgiAp7XY1UWTLXVRPbKhImBXebVLNitRamRaquZKAplJ7kWWM=w583-h390-pp-rw-v1.png,1,automobile,real,9,0
1249,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SB5X4e-QJ5eggcM3Y7GR45jRcdzIAgy3XL6n_CUQY1xz9ILVAGRayWYDw9UmiybiFBcq5gZQ=w507-h412-pp-rw-v1.png,1,automobile,real,1,1
1250,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SBgprqOcEmxPgMe-MGPQ_Utim9j7DuLC1i1pRRELSPKUf2csHXjol9WCf057EjgizYt8gJIwk=w600-c-h337-rw-v1.png,1,automobile,real,9,0
1251,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_ScySTD6w_e_LuAOqf7qJnpjofWYLTeGJBIjFPPqUewUavKaR3XFupVDfViMZR8Ilp5VacVgS5B=w144-c-h96-fcrop64=1,000005e5ffffee4d-rw-v1.png",1,automobile,real,1,1
1252,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SditqdDOlkEIz5rSvmnJWp-hcSysAQS8URvT3zBsoUrse9Q2kuZD5wtEumCQBp_ivPUWeAsIQ=w528-h369-pp-fcrop64=1,00010000fffdffff-rw-v1.png",1,automobile,real,9,0
1253,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SdTqAVnDetpnoi--rY4A-Q3dv8y0fCf69KtqNv726qYx_pyHOn-jQwryBLCVdnSGEk4eOjoXA=w588-h399-pp-rw-v1.png,1,automobile,real,1,1
1254,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SdwQeI8L5l-3-ArzbMsKkhlIIRZE10HchIyae9u-Sa4vscf8kg3_WStINvgHW19MZp3qak3Q=w444-h445-pp-rw-v1.png,1,automobile,real,9,0
1255,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SE8e1kzR0TB-wirCRxITCBTp2_AOs4D2QR-iCLHc0bebyF_t-S8PuawP0Bkmu3NREOFezZrY4=w406-h498-pp-rw-v1.png,1,automobile,real,9,0
1256,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SeD2NYGsa5SMfFerYkZajyq82tZjQ-Vr5jxlsmwwZ6jrDqAMJLFMG-DaG5FF_merWebstvA6o=w628-h387-pp-rw-v1.png,1,automobile,real,1,1
1257,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SeU_GbTiNiK-s1U5PilHeK4LKrYU3CJy-8cS_ZR5odPmzS73tKYPeAWKAWWyBwnXOzArtfXg=w568-h490-pp-fcrop64=1,000b0000fff3ffff-rw-v1.png",1,automobile,real,9,0
1258,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SEzD4ojJfsMeM5vaJZB1JDljOPvq5oeNbE5CoSrZry32WHK45HPV-185hss6PMowmWqWnMQG_2=w586-h376-pp-rw-v1.png,1,automobile,real,7,0
1259,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SffE_lO_beuAbsM5oIRfBpD4C0hQJ83zR24miJdWb4hc6n1uaON5pR-yif3T70AVgpXS0c47wt=w699-h468-pp-rw-v1.png,1,automobile,real,0,0
1260,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SftHM9AIQDK1iAD-t7l-Pby1sfda52vs9OLyjTBtehayIERVlChhQj9IhVsUeXqiNX9ycTG_w=w624-h406-pp-fcrop64=1,00000024ffffff92-rw-v1.png",1,automobile,real,1,1
1261,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SfymsS8eVuMCNTfRxh36c-nkMFNBGj7pZi49PLtZpkEslYOx9immB_jYTSBE4_M0JYICCQgQ=w615-h412-pp-fcrop64=1,00000029ffffff83-rw-v1.png",1,automobile,real,1,1
1262,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Sg6q83019Y6uz5cLgCtHZo75nKuok-RLXAky_PDtgokBGAbxkyrXdVgoD-zia2Y0RFkFxdET4=w168-c-h100-fcrop64=1,0000110dfffff679-rw-v1.png",1,automobile,real,9,0
1263,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SgaEfJMMGhO7uqpRxIQICa0Y3KtgmqKwVoVvZTndEtk7A871oufjIF8_--0ARAINSXt18ohWs=w148-c-h100-rw-v1.png,1,automobile,real,1,1
1264,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SGwu86UMM2lEp3gZKtQewCNgj0JFDQ6P4sHtr0hDS3ADbGsLcGdHdKJcTDWUYrukmoJcaiS4Uy=w583-h454-pp-fcrop64=1,00000003fffffff4-rw-v1.png",1,automobile,real,1,1
1265,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SHeVE4-UL2rrVmuIvRqumt-FRvWKi8xQi80vn6Z8AVNMiqP_MEalvpncAZgrLpS_Nte4SK0Q=w580-h468-pp-fcrop64=1,005c0000ffa2ffff-rw-v1.png",1,automobile,real,9,0
1266,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SHNyhbmw-XCbR22xJctrkVmv9lcQPm11JU7dUgo9WmXX7NxvYu66D_FH79-vNC_NZb2b3DOdMk=w612-h436-pp-fcrop64=1,00000022ffffff96-rw-v1.png",1,automobile,real,1,1
1267,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SHv6Rj7yMpV3asR81XpMyjGjg7Pg-t4awaDuvYROQ-7fbKcG0ZdnGUyVJYaPEi-GMP6kgcBAs=w340-c-h340-fcrop64=1,00000000ffffc554-rw-v1.png",1,automobile,real,0,0
1268,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SJ92g2SqyH8rqXSon_wpxB748AStTEK-2eGd--epBwXILs12ZS9k9nTp38ASFv-yCpjhIX3GX8=w589-h369-pp-rw-v1.png,1,automobile,real,1,1
1269,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SJVCzWnqaV2msrYWJFPb80uVAbqDtrIrFD7YUc1XHq_Ex4RmFtr62LYdq8TBACk_szeAkGV60=w402-h424-pp-fcrop64=1,00140000ffeaffff-rw-v1.png",1,automobile,real,1,1
1270,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SK3-VvMf87Z1uOIggVFFY7sMuXiQgj30utEB-ij5MHqESi8-07sRE_UGmVPwnANzLgwBfn4Q=w468-h525-pp-fcrop64=1,0000000effffffd3-rw-v1.png",1,automobile,real,1,1
1271,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SkABg_M0iyDZ-2cb72r9_zRC_c1FtFdw4TjJmuzoemYfO8p4k0OyahC5UbW7FeX_hO6yhX080=w801-h534-pp-rw-v1.png,1,automobile,real,0,0
1272,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SkaQk8jFFZqS-BnV3yFHkmhHyNGcuZ3tzeJhTEOi0ziZ3i7DdfmbXt9uWXlBTzGVVPpMgwGkmY=w573-h463-pp-fcrop64=1,00100000ffeeffff-rw-v1.png",1,automobile,real,9,0
1273,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SKmdWwJsqzie2bkKgoUvSgcbQkxffUk8V72zlUr_Hg0KOLYCbqUQ1z8pV2A0GgLPD4dR-OuA=w535-h391-pp-fcrop64=1,00000000fffeffff-rw-v1.png",1,automobile,real,1,1
1274,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SKMyzcUQCVbYoEVWKgUr5NdHz90D_I9eEo63MtBRaVs3GGy6CmiiG0VLxFSY8mUUvqel3IwtY3=w588-h390-pp-fcrop64=1,0000002fffffff6f-rw-v1.png",1,automobile,real,1,1
1275,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SKnUCV8XYFCp5kGTmjCgpE6POMn4-E0AuYov4PzlbqS9v7hmYDKhmtgApRhfFjx0z1WoKqcyY=w621-h436-pp-rw-v1.png,1,automobile,real,1,1
1276,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SkygZMh4PzqY0najS6dASmAgiQ3FExf8PGcek8pFC71egGYJsu-zb6XQr_C4oF1Xuf7C0ULg=w583-h375-pp-rw-v1.png,1,automobile,real,7,0
1277,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SLcNIR8a04qnhPhkPB-dG_1-zcMkN9p9GqTFqQpvShmOSFjTZgLsw66LSZWaNDHbQUNRuKjDNL=w808-h538-pp-rw-v1.png,1,automobile,real,9,0
1278,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SLizoDFAy_Hq_9CG_20-WcNTV7_D45HQr-XnXQXEz4wT-0w7KP9BMtSnac2V_R8F61Rymksg=w586-h453-pp-fcrop64=1,00340000ffcaffff-rw-v1.png",1,automobile,real,9,0
1279,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SlLOwsWgwIQBZahd49PAvwdJaE-aU11IfwWD2liPr5KL5mg0AFnFjihBH1WyDXJAp7pZkIm7k=w583-h388-pp-rw-v1.png,1,automobile,real,1,1
1280,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SmdwkwVRU0wxfDCbvJcE1B3cU3Xk3q_an_zWjAkdctCNor3jSlNWu9Ti9q4yg7wTsBO4kjvnA=w540-h418-pp-rw-v1.png,1,automobile,real,1,1
1281,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SMfkuHod25mw1apIItInurTfTGBqwHwutZiy5f-c4wWkpoebeZNzhnEpuTTG90niCVh0bLUxla=w312-h379-pp-fcrop64=1,00000027ffffff87-rw-v1.png",1,automobile,real,9,0
1282,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SmMONy0qeOO29RBhRRvoZDDTMFqaNb2Y6HpT6BnIlRWjChRm14AqYwgv-D57pCSNc-qnHwB-8=w163-c-h124-fcrop64=1,03d30000f9c2ffff-rw-v1.png",1,automobile,real,1,1
1283,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SmNg2sCKwJpvTrjirCQCJTnLQFMb8i0tH8bUvwsi5u9h849-vjtdw2fE8v6gAjT6i9Rd8bUX9A=w336-c-h336-rw-v1.png,1,automobile,real,1,1
1284,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SnGFhXe0Hi-8H-AL1vs6x6JyEnzMLChh-ayiuTrZZZyoSOkhMeQPAgXHw8WZg55SQJdwgRtA=w535-h466-pp-rw-v1.png,1,automobile,real,9,0
1285,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SO9os1ZVwkz9crsqBtt_RBxXR0ky--ByOJVvaB7s9Hny0sjB-HFFDV-OWQBDWHbNz04wxRqP9q=w583-h390-pp-rw-v1.png,1,automobile,real,9,0
1286,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Sot9oQor9IESj4yHPFWM7Ca4GGrfi1vyZdfrdERFGhNHRqBO1FuIYuvXzspFkJRdohNGfabrA=w469-h408-pp-rw-v1.png,1,automobile,real,1,1
1287,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SOZCaE5Jsajnnlt43hzABPZ4fDawckzh0T4j1uwMLPnehMBifpahmHNX3thZU_i1JRvDjRluc=w432-c-h259-rw-v1.png,1,automobile,real,9,0
1288,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Sp86jPTFZEw41B0djm6jEDuqbb6xOSzSgG-iPaVp_0k_thsXcMF5yRQ5OaSL1rFoyjnryny7c=w552-h436-pp-rw-v1.png,1,automobile,real,1,1
1289,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SPfxfYIUIKbhQ02HlYa4G0iVAbvkr8REXp54NLmJQClSLSS-CY3df4qMAEMBbURZ2p0vimxZc=w568-h373-pp-rw-v1.png,1,automobile,real,7,0
1290,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SPNFCMxSJG0QflwLu2elwUnv4BwWYNrxN9wNYhZHulJfIIJWoITUF8GE1QEFnZBJ6OcUlKsD__=w307-h427-pp-fcrop64=1,0000003affffff4f-rw-v1.png",1,automobile,real,1,1
1291,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SPPwLzdXF4FJJPbwspitlIHPWHUMh9ighwDoeFgvQx8Vxn2Fny2dmCPlIOK6Oj6-DvqMgVgIXK=w792-h543-pp-fcrop64=1,00000004fffffff2-rw-v1.png",1,automobile,real,1,1
1292,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Sq3iVy39mJWreiAT_avDrf4UTUGd3yi26kvlFvUmafexB9uglUBpaA_nfgm8WXzWLtn1Mn92k_=w336-c-h336-fcrop64=1,00000000ffffffff-rw-v1.png",1,automobile,real,9,0
1293,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Sq65ORZNfA1Td-OHuJmJEyrhB9EQr0cZwKlwu6SMsAyzhOpx24mJtGPEaHbm0MIhIhKlnEpA=w660-h412-pp-rw-v1.png,1,automobile,real,1,1
1294,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SQ_cTq5ybTTCfyeJuA3l4gl_0R6R5V6c_LihylVIuODCRuhWwi9JL4FlmZQVQQBflk_CRpHE4X=w501-h538-pp-fcrop64=1,00120000ffecffff-rw-v1.png",1,automobile,real,1,1
1295,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SQIknKFyV2FQrqI6_-vrsHc3mvbUjXZcbqyt_4fAqKl-SpNdBosgzXWzizfXoCTeWeI_gkz_g=w555-h436-pp-rw-v1.png,1,automobile,real,0,0
1296,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Sr7tW86PLXGQNc21RdaYSA1nMdfM1uYzOt4t0XWrfuW38o4RGl67KI-N3z0QPuyClQ46hIzg=w552-h409-pp-rw-v1.png,1,automobile,real,9,0
1297,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SrAGUNvtJ9o4BiJwsPrPxhAiDAF4wVo7LBaU9rULpDeYmkEpzZwL8x2slps5PUoiU_bDVStPA=w1173-h550-pp-rw-v1.png,1,automobile,real,8,0
1298,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SRbDV6RBokA3QyMOjdR52GHQk_f36OsOSSHwVwIOZ__qe8UNSZtkoMIfi7w3jAiZAJroc0SEg=w582-h396-pp-rw-v1.png,1,automobile,real,1,1
1299,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SrGtYTLvWE-wqGxPN1nYy0ZnTTnv8mKg9E1sOnRnLOpT0O3mdZbL7XKL-QI3nNymMSBjnGjvTD=w630-h420-pp-fcrop64=1,00000011ffffffc9-rw-v1.png",1,automobile,real,9,0
1300,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SrH6wZtN2OYgZGk3cNanyx4XFlhUbSzDkDxnB0tNB81uJgcu0obVWWhV0aM4UOR2XMUQTDrQ=w580-h438-pp-rw-v1.png,1,automobile,real,9,0
1301,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SrO5bxY2vFFgyjp5dKXuc2kSe6CqpOHJ-A4N_9EOgzNUw3A9bBMOV8Ugd1beejIpyYD25GWw=w580-h468-pp-rw-v1.png,1,automobile,real,7,0
1302,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SRoTZY-Xu14IAWmG_7o7rRsvWJIwfV4xDcXZR0VLGjUAk71qxHECGTzFLKG3puVXiZqn28-_0=w543-h414-pp-rw-v1.png,1,automobile,real,1,1
1303,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SRsT38VcyjGVpdDQcoVTZ5LhyDAJuSjdzpvxdcudauM4-dWOytarZ5ZA7ssUoifd7oPdGMKQ=w336-c-h336-fcrop64=1,49990000b665ffff-rw-v1.png",1,automobile,real,1,1
1304,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SSjOMTmf7ZK-rVaH0DLqh3q8zet7YLnfw2FFsnKpWr_Q17RYyozssyPaVu6EZfQvnv5zm69hDE=w598-h490-pp-rw-v1.png,1,automobile,real,9,0
1305,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_St2vcUwgyQCrGbl4Bnb6caFF6pjLUdkm9pSUTLJDkfBYhcTLEptTvsYy1sYZ94EX2hFrVexA=w559-h417-pp-fcrop64=1,00510000ffadffff-rw-v1.png",1,automobile,real,7,0
1306,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_STDT69Y24XbxlwjPHtHtWIp1iz-rbvd75C2iYyK3wtdqzsWCxoRK2_-ujm8v1FkyFSl-UIHv4=w594-h463-pp-fcrop64=1,0000000bffffffdb-rw-v1.png",1,automobile,real,5,0
1307,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_STMd9uCDpXdd5Ipn1kao--hv3qseDIBibc_JIT8WOmJafNJFzDCBiPk4A4BLmLIR22Q-7jSgM=w585-h373-pp-rw-v1.png,1,automobile,real,7,0
1308,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SucF0Dok3nA59-UZfigALokIR52LqMcPjYs7ohYd48dVMf4oL64RGCUndDqKXtYu-wuPRF-tI=w603-h417-pp-fcrop64=1,0000000cffffffda-rw-v1.png",1,automobile,real,1,1
1309,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SUeBhxy6bTufMXprkv3ODh-21YXfUI4uKyXKjIGajAmZyXm7h5X9EV2-XttRUTRXZDjLVtZw=w519-h408-pp-rw-v1.png,1,automobile,real,8,0
1310,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SueyZD7--Vy_RIe4BSZA5dRyjkyhC_y_6GLmjUX5Y1E5Hyc2zII8lGeebtXWXRQbq6uEjqW1c=w118-c-h171-rw-v1.png,1,automobile,real,9,0
1311,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SuNE-_nAD6OVLQXtikKIX2F3K-juDmlCnCR1SOm21e_u-J9mGqaagLujIQm7a7W0AgbsE5tv4n=w562-h468-pp-fcrop64=1,00230000ffdbffff-rw-v1.png",1,automobile,real,1,1
1312,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SUpDNa76axKLCM1C1DoeyyM9Ki9ZYYZP86ovGsONJSBGImpuApoYCh5JqPJ5jSKBXeBnKw5Q=w565-h405-pp-rw-v1.png,1,automobile,real,1,1
1313,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_Sv-uDTotGrJNNY0TbCmqwnijyfQOZVRcewVvnnn72xLwi4jXJWt1ZEkHbGVA4juezkWlhk6yg=w118-c-h171-fcrop64=1,3e830000c17bffff-rw-v1.png",1,automobile,real,9,0
1314,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SV4cJi_y1BLt8YXQBxyeuFj3bUHfXIFXLk8_rUrOwHeZZmcchfDjNOIsfiLjaFeZSxmXHPaaI=w583-h390-pp-rw-v1.png,1,automobile,real,9,0
1315,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SvBIP2uQhDMTkIHt_75eMS60iUdLQJHMdwVx2anTQyRFK6FoxkDbBjX0GDddADr5bMTXZMFQ=w583-h390-pp-rw-v1.png,1,automobile,real,9,0
1316,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SW5Td8zuafZdHXtILUcoiwmrYvILgHvPjgpbxPbM5LuOPO580cWc6g8CAkUVcjhRB0gwWNPB8=w583-h388-pp-fcrop64=1,00090000fff5ffff-rw-v1.png",1,automobile,real,1,1
1317,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SwaBMwMffRlTr-5e4TEIRKUHKHy72JVVVL6hX4s2ipQpYsL6FgxPkZSWuhYhutDsjYMi-v9Lc=w336-c-h336-rw-v1.png,1,automobile,real,9,0
1318,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SWmfQPuKDeBL4Q9_1s9kuBGcbGMVtukkl6gbcv-dOn5l1TeWBQB3tcz9ouQ-JN_YfoXCVIUg=w609-h405-pp-fcrop64=1,0000002fffffff6f-rw-v1.png",1,automobile,real,1,1
1319,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SwxxJ171u3VgfVakjDG9Zud9fq4Z9tnxGUZxOV7PLyPWoITw5fE00BZgoHd8Nkx5yMr2K-cg=w586-h468-pp-fcrop64=1,00490000ffb5ffff-rw-v1.png",1,automobile,real,9,0
1320,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SWzDZGaAc99LsxmtbxbiBpF2GPYddnX3KfF1XHFPSjuU3ZWmUVV3ZMSmKICJkOkT383BSlatY=w583-h390-pp-fcrop64=1,00000009ffffffe3-rw-v1.png",1,automobile,real,1,1
1321,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SXi8vSFZqTjkNZPzvwgmQi8E5tCFOdmhvnic4R4UI1U7jk2FzQw20wiNIJUVMTtXlml8Bkw8k=w579-h390-pp-rw-v1.png,1,automobile,real,1,1
1322,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SXPKoaI81Scg8CElV2XgoQPeyFw7oaYlK4wttLD0sEiy3TOthCjrDxw3U3UEZhXk0-bGaGo7Yd=w417-h537-pp-fcrop64=1,00470000ffb7ffff-rw-v1.png",1,automobile,real,1,1
1323,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SxTaLf8eW5gWG_uEX245vApqpwzXi-vqev1s7t1h_fHs4DOiSWmxQDViYg1HdyfBCDqy7_pS8=w144-c-h142-rw-v1.png,1,automobile,real,8,0
1324,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SYS8gNHLosdB3Fe2XXNVWLbeIWsFu-LIi_v8WsZ4SxSKi8E2s_v0yqIkMw5iKs1hUW5njGYEw=w628-h436-pp-fcrop64=1,000c0000fff2ffff-rw-v1.png",1,automobile,real,1,1
1325,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SyYAEHknUuo0AhZXvVAWwMQlzqH9N7U-PjawEi7x3s2fzYSuFeiRG7s_y5E8DAttROLnpzyIA=w603-h384-pp-rw-v1.png,1,automobile,real,7,0
1326,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_SzIwx3RK4Ch7ZFnN4e6p6N9jPObaD2gt4udGAj0vaq3jC-OkioHqTQWTIHyLjSTYB2RhrwE6g=w574-h411-pp-fcrop64=1,00450000ffd5ffff-rw-v1.png",1,automobile,real,1,1
1327,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T0Cgga7hEA6sv9YqovQjXbJmfPzCJjmRt6hrkrIcbrub3UvHGsgg66fRRB7XrpJ-pHQA4_le0=w817-h468-pp-fcrop64=1,000b0000fff3ffff-rw-v1.png",1,automobile,real,9,0
1328,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T0l4O9WK-EBWIWjkhrQ-o8WURasgwiXcVKdHa3geqeO5AhfHTnht52sbb0BOi30gKdDQXr2z3H=w585-h385-pp-fcrop64=1,0000001effffffa4-rw-v1.png",1,automobile,real,9,0
1329,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T1IvBNcyJWfyrVATZIyKUyndlDMcufYdH5TR3Lyqrb43URGp0HHVovjx1usoA15Zv9dTnHHg=w318-h477-pp-rw-v1.png,1,automobile,real,0,0
1330,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T1KjMc-KGyCXNFzaGAx0B3KiXwdV0pHWY0xAFhD_4_dcJLK6GWzbsmL-unnpjBeW3ZATVsAaE=w583-h388-pp-fcrop64=1,0000001cffffffaa-rw-v1.png",1,automobile,real,9,0
1331,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T1lmm7eUIo_ZPsDXn5sHJxxGieKJCARtGuF-SF9oOOg2TdIDqGq9i_IASyy3ggaU_RhOBcuhc3=w586-h438-pp-rw-v1.png,1,automobile,real,1,1
1332,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T3BXs32Ryn2fZYJfJ-tP2ebO_vK-f9OUnp6zTvIAZY1R4GIRaycXHi-RzUGsME2FZc30hRmxE=w582-h373-pp-fcrop64=1,00000014ffffffc1-rw-v1.png",1,automobile,real,1,1
1333,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T3vKcPleuAEUZTNCVXLbyZyBeRqkYK5NXYX53ZzSFaZoAtpnz_A8Zy_AYNH26k5ePu-U_nVu7i=w699-h525-pp-rw-v1.png,1,automobile,real,9,0
1334,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T4-KJHrsack7-N-dKywf5QCm2ywT1eYD2HxGbDyRKnHr-T5woifMsWGAaLjlMNyaX6c88YFA=w547-h384-pp-fcrop64=1,00000005ffffffee-rw-v1.png",1,automobile,real,1,1
1335,"C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\automobile\real\AL18g_T4004tyYyReHsvlNpfAfu20rMqEeT-904mRyxUoCXm6UoowE8R-WlU8MzSW10PGRMf9wsOg20=w163-c-h105-fcrop64=1,00000c7bffffda8c-rw-v1.png",1,automobile,real,1,1
